timestep_time,vehicle_angle,vehicle_id,vehicle_lane,vehicle_pos,vehicle_slope,vehicle_speed,vehicle_type,vehicle_x,vehicle_y,totalStation,disTravel,snapStation,vehicle_x_filtered,vehicle_y_filtered
487.3,90,type_AV,E2_0,542.01,0,9.7,type_wiedemann,1846.01,-4.8,0,1844.87124662147,1846.01,1788.39604751114,-4.79983254573951
487.4,90,type_AV,E2_0,542.97,0,9.65,type_wiedemann,1846.97,-4.8,0,1845.83124662147,1846.97,1789.34520977,-4.7998398077622
487.5,90,type_AV,E2_0,543.93,0,9.6,type_wiedemann,1847.93,-4.8,0,1846.79124662147,1847.93,1790.2945025748,-4.79984748406429
487.6,90,type_AV,E2_0,544.89,0,9.55,type_wiedemann,1848.89,-4.8,0,1847.75124662147,1848.89,1791.24392159684,-4.79985552989581
487.7,90,type_AV,E2_0,545.84,0,9.5,type_wiedemann,1849.84,-4.8,0,1848.70124662147,1849.84,1792.19346286554,-4.79986390046871
487.8,90,type_AV,E2_0,546.78,0,9.44,type_wiedemann,1850.78,-4.8,0,1849.64124662147,1850.78,1793.14312289901,-4.79987255114013
487.9,90,type_AV,E2_0,547.72,0,9.39,type_wiedemann,1851.72,-4.8,0,1850.58124662147,1851.72,1794.09289882414,-4.79988143758907
488,90,type_AV,E2_0,548.65,0,9.34,type_wiedemann,1852.65,-4.8,0,1851.51124662147,1852.65,1795.04278848396,-4.79989051598603
488.1,90,type_AV,E2_0,549.58,0,9.29,type_wiedemann,1853.58,-4.8,0,1852.44124662147,1853.58,1795.99279053024,-4.79989974315504
488.2,90,type_AV,E2_0,550.51,0,9.24,type_wiedemann,1854.51,-4.8,0,1853.37124662147,1854.51,1796.94290449946,-4.79990907672783
488.3,90,type_AV,E2_0,551.42,0,9.18,type_wiedemann,1855.42,-4.8,0,1854.28124662147,1855.42,1797.89313087056,-4.79991847528957
488.4,90,type_AV,E2_0,552.34,0,9.13,type_wiedemann,1856.34,-4.8,0,1855.20124662147,1856.34,1798.84347110335,-4.79992789851608
488.5,90,type_AV,E2_0,553.25,0,9.08,type_wiedemann,1857.25,-4.8,0,1856.11124662147,1857.25,1799.79392765655,-4.79993730730201
488.6,90,type_AV,E2_0,554.15,0,9.03,type_wiedemann,1858.15,-4.8,0,1857.01124662147,1858.15,1800.74450398479,-4.79994666387987
488.7,90,type_AV,E2_0,555.05,0,8.98,type_wiedemann,1859.05,-4.8,0,1857.91124662147,1859.05,1801.69520451425,-4.79995593192986
488.8,90,type_AV,E2_0,555.94,0,8.92,type_wiedemann,1859.94,-4.8,0,1858.80124662147,1859.94,1802.64603459662,-4.79996507668002
488.9,90,type_AV,E2_0,556.83,0,8.87,type_wiedemann,1860.83,-4.8,0,1859.69124662147,1860.83,1803.59700044165,-4.799974064997
489,90,type_AV,E2_0,557.71,0,8.82,type_wiedemann,1861.71,-4.8,0,1860.57124662147,1861.71,1804.54810902832,-4.79998286546709
489.1,90,type_AV,E2_0,558.6,0,8.87,type_wiedemann,1862.6,-4.8,0,1861.46124662147,1862.6,1805.49936799537,-4.79999144846766
489.2,90,type_AV,E2_0,559.49,0,8.92,type_wiedemann,1863.49,-4.8,0,1862.35124662147,1863.49,1806.45078551184,-4.79999978622903
489.3,90,type_AV,E2_0,560.39,0,8.98,type_wiedemann,1864.39,-4.8,0,1863.25124662147,1864.39,1807.40237012895,-4.80000785288669
489.4,90,type_AV,E2_0,561.29,0,9.03,type_wiedemann,1865.29,-4.8,0,1864.15124662147,1865.29,1808.35413061509,-4.8000156245241
489.5,90,type_AV,E2_0,562.2,0,9.08,type_wiedemann,1866.2,-4.8,0,1865.06124662147,1866.2,1809.30607577619,-4.80002307920623
489.6,90,type_AV,E2_0,563.11,0,9.13,type_wiedemann,1867.11,-4.8,0,1865.97124662147,1867.11,1810.25821426439,-4.80003019700384
489.7,90,type_AV,E2_0,564.03,0,9.18,type_wiedemann,1868.03,-4.8,0,1866.89124662147,1868.03,1811.21055437806,-4.80003696000894
489.8,90,type_AV,E2_0,564.95,0,9.24,type_wiedemann,1868.95,-4.8,0,1867.81124662147,1868.95,1812.1631038568,-4.80004335234142
489.9,90,type_AV,E2_0,565.88,0,9.29,type_wiedemann,1869.88,-4.8,0,1868.74124662147,1869.88,1813.11586967479,-4.80004936014727
490,90,type_AV,E2_0,566.81,0,9.34,type_wiedemann,1870.81,-4.8,0,1869.67124662147,1870.81,1814.06885783617,-4.80005497158864
490.1,90,type_AV,E2_0,567.75,0,9.39,type_wiedemann,1871.75,-4.8,0,1870.61124662147,1871.75,1815.02207317601,-4.80006017682595
490.2,90,type_AV,E2_0,568.7,0,9.44,type_wiedemann,1872.7,-4.8,0,1871.56124662147,1872.7,1815.97551917026,-4.80006496799259
490.3,90,type_AV,E2_0,569.65,0,9.5,type_wiedemann,1873.65,-4.8,0,1872.51124662147,1873.65,1816.92919775805,-4.80006933916231
490.4,90,type_AV,E2_0,570.6,0,9.55,type_wiedemann,1874.6,-4.8,0,1873.46124662147,1874.6,1817.88310917948,-4.80007328630988
490.5,90,type_AV,E2_0,571.56,0,9.6,type_wiedemann,1875.56,-4.8,0,1874.42124662147,1875.56,1818.8372518318,-4.80007680726523
490.6,90,type_AV,E2_0,572.53,0,9.65,type_wiedemann,1876.53,-4.8,0,1875.39124662147,1876.53,1819.79162214663,-4.80007990166157
490.7,90,type_AV,E2_0,573.5,0,9.7,type_wiedemann,1877.5,-4.8,0,1876.36124662147,1877.5,1820.74621449024,-4.80008257087788
490.8,90,type_AV,E2_0,574.47,0,9.76,type_wiedemann,1878.47,-4.8,0,1877.33124662147,1878.47,1821.70102108892,-4.8000848179762
490.9,90,type_AV,E2_0,575.45,0,9.81,type_wiedemann,1879.45,-4.8,0,1878.31124662147,1879.45,1822.65603198089,-4.80008664763407
491,90,type_AV,E2_0,576.44,0,9.86,type_wiedemann,1880.44,-4.8,0,1879.30124662147,1880.44,1823.61123499589,-4.80008806607271
491.1,90,type_AV,E2_0,577.43,0,9.91,type_wiedemann,1881.43,-4.8,0,1880.29124662147,1881.43,1824.56661576329,-4.8000890809812
491.2,90,type_AV,E2_0,578.43,0,9.96,type_wiedemann,1882.43,-4.8,0,1881.29124662147,1882.43,1825.52215774907,-4.8000897014372
491.3,90,type_AV,E2_0,579.42,0,9.93,type_wiedemann,1883.42,-4.8,0,1882.28124662147,1883.42,1826.47784232189,-4.80008993782463
491.4,90,type_AV,E2_0,580.41,0,9.92,type_wiedemann,1884.41,-4.8,0,1883.27124662147,1884.41,1827.43364884816,-4.80008980174869
491.5,90,type_AV,E2_0,581.41,0,9.95,type_wiedemann,1885.41,-4.8,0,1884.27124662147,1885.41,1828.38955481529,-4.8000893059488
491.6,90,type_AV,E2_0,582.4,0,9.93,type_wiedemann,1886.4,-4.8,0,1885.26124662147,1886.4,1829.34553598204,-4.80008846420966
491.7,90,type_AV,E2_0,583.39,0,9.93,type_wiedemann,1887.39,-4.8,0,1886.25124662147,1887.39,1830.30156655414,-4.80008729127104
491.8,90,type_AV,E2_0,584.39,0,9.93,type_wiedemann,1888.39,-4.8,0,1887.25124662147,1888.39,1831.25761938316,-4.80008580273663
491.9,90,type_AV,E2_0,585.38,0,9.93,type_wiedemann,1889.38,-4.8,0,1888.24124662147,1889.38,1832.21366618619,-4.80008401498241
492,90,type_AV,E2_0,586.37,0,9.9,type_wiedemann,1890.37,-4.8,0,1889.23124662147,1890.37,1833.16967778368,-4.80008194506477
492.1,90,type_AV,E2_0,587.36,0,9.89,type_wiedemann,1891.36,-4.8,0,1890.22124662147,1891.36,1834.12562435267,-4.80007961062897
492.2,90,type_AV,E2_0,588.35,0,9.94,type_wiedemann,1892.35,-4.8,0,1891.21124662147,1892.35,1835.08147569227,-4.80007702981816
492.3,90,type_AV,E2_0,589.34,0,9.92,type_wiedemann,1893.34,-4.8,0,1892.20124662147,1893.34,1836.03720149841,-4.80007422118337
492.4,90,type_AV,E2_0,590.34,0,9.94,type_wiedemann,1894.34,-4.8,0,1893.20124662147,1894.34,1836.99277164465,-4.80007120359473
492.5,90,type_AV,E2_0,591.33,0,9.92,type_wiedemann,1895.33,-4.8,0,1894.19124662147,1895.33,1837.94815646585,-4.80006799615438
492.6,90,type_AV,E2_0,592.32,0,9.89,type_wiedemann,1896.32,-4.8,0,1895.18124662147,1896.32,1838.90332704213,-4.80006461811127
492.7,90,type_AV,E2_0,593.31,0,9.9,type_wiedemann,1897.31,-4.8,0,1896.17124662147,1897.31,1839.85825548004,-4.80006108877814
492.8,90,type_AV,E2_0,594.3,0,9.93,type_wiedemann,1898.3,-4.8,0,1897.16124662147,1898.3,1840.81291518853,-4.80005742745093
492.9,90,type_AV,E2_0,595.29,0,9.9,type_wiedemann,1899.29,-4.8,0,1898.15124662147,1899.29,1841.76728114685,-4.80005365333092
493,90,type_AV,E2_0,596.29,0,9.93,type_wiedemann,1900.29,-4.8,0,1899.15124662147,1900.29,1842.72133016213,-4.80004978544981
493.1,90,type_AV,E2_0,597.27,0,9.87,type_wiedemann,1901.27,-4.8,0,1900.13124662147,1901.27,1843.67504111418,-4.80004584259785
493.2,90,type_AV,E2_0,598.26,0,9.92,type_wiedemann,1902.26,-4.8,0,1901.12124662147,1902.26,1844.62839518563,-4.80004184325542
493.3,90,type_AV,E2_0,599.26,0,9.91,type_wiedemann,1903.26,-4.8,0,1902.12124662147,1903.26,1845.58137607547,-4.80003780552798
493.4,90,type_AV,E2_0,600.24,0,9.89,type_wiedemann,1904.24,-4.8,0,1903.10124662147,1904.24,1846.53397019446,-4.80003374708473
493.5,90,type_AV,E2_0,601.24,0,9.91,type_wiedemann,1905.24,-4.8,0,1904.10124662147,1905.24,1847.48616684077,-4.80002968510104
493.6,90,type_AV,E2_0,602.23,0,9.9,type_wiedemann,1906.23,-4.8,0,1905.09124662147,1906.23,1848.43795835487,-4.80002563620478
493.7,90,type_AV,E2_0,603.22,0,9.92,type_wiedemann,1907.22,-4.8,0,1906.08124662147,1907.22,1849.3893402526,-4.8000216164266
493.8,90,type_AV,E2_0,604.2,0,9.88,type_wiedemann,1908.2,-4.8,0,1907.06124662147,1908.2,1850.34031133593,-4.80001764115431
493.9,90,type_AV,E2_0,605.19,0,9.9,type_wiedemann,1909.19,-4.8,0,1908.05124662147,1909.19,1851.2908737805,-4.80001372509135
494,90,type_AV,E2_0,606.18,0,9.87,type_wiedemann,1910.18,-4.8,0,1909.04124662147,1910.18,1852.24103319985,-4.80000988221941
494.1,90,type_AV,E2_0,607.17,0,9.88,type_wiedemann,1911.17,-4.8,0,1910.03124662147,1911.17,1853.19079868566,-4.80000612576518
494.2,90,type_AV,E2_0,608.16,0,9.9,type_wiedemann,1912.16,-4.8,0,1911.02124662147,1912.16,1854.14018282407,-4.80000246817128
494.3,90,type_AV,E2_0,609.14,0,9.86,type_wiedemann,1913.14,-4.8,0,1912.00124662147,1913.14,1855.08920168828,-4.79999892107137
494.4,90,type_AV,E2_0,610.13,0,9.81,type_wiedemann,1914.13,-4.8,0,1912.99124662147,1914.13,1856.0378748079,-4.79999549526924
494.5,90,type_AV,E2_0,611.1,0,9.74,type_wiedemann,1915.1,-4.8,0,1913.96124662147,1915.1,1856.98622511527,-4.79999220072212
494.6,90,type_AV,E2_0,612.07,0,9.69,type_wiedemann,1916.07,-4.8,0,1914.93124662147,1916.07,1857.93427886963,-4.79998904652792
494.7,90,type_AV,E2_0,613.03,0,9.64,type_wiedemann,1917.03,-4.8,0,1915.89124662147,1917.03,1858.88206555913,-4.79998604091633
494.8,90,type_AV,E2_0,613.99,0,9.59,type_wiedemann,1917.99,-4.8,0,1916.85124662147,1917.99,1859.82961778135,-4.79998319124385
494.9,90,type_AV,E2_0,614.94,0,9.54,type_wiedemann,1918.94,-4.8,0,1917.80124662147,1918.94,1860.77697110237,-4.79998050399244
495,90,type_AV,E2_0,615.89,0,9.48,type_wiedemann,1919.89,-4.8,0,1918.75124662147,1919.89,1861.72416389461,-4.79997798477179
495.1,90,type_AV,E2_0,616.84,0,9.43,type_wiedemann,1920.84,-4.8,0,1919.70124662147,1920.84,1862.67123715383,-4.79997563832504
495.2,90,type_AV,E2_0,617.77,0,9.38,type_wiedemann,1921.77,-4.8,0,1920.63124662147,1921.77,1863.61823429574,-4.79997346853787
495.3,90,type_AV,E2_0,618.71,0,9.33,type_wiedemann,1922.71,-4.8,0,1921.57124662147,1922.71,1864.5652009328,-4.79997147845071
495.4,90,type_AV,E2_0,619.63,0,9.28,type_wiedemann,1923.63,-4.8,0,1922.49124662147,1923.63,1865.51218463212,-4.79996967027407
495.5,90,type_AV,E2_0,620.56,0,9.22,type_wiedemann,1924.56,-4.8,0,1923.42124662147,1924.56,1866.45923465509,-4.7999680454067
495.6,90,type_AV,E2_0,621.47,0,9.17,type_wiedemann,1925.47,-4.8,0,1924.33124662147,1925.47,1867.40640167993,-4.79996660445642
495.7,90,type_AV,E2_0,622.39,0,9.12,type_wiedemann,1926.39,-4.8,0,1925.25124662147,1926.39,1868.35373750804,-4.79996534726356
495.8,90,type_AV,E2_0,623.29,0,9.07,type_wiedemann,1927.29,-4.8,0,1926.15124662147,1927.29,1869.3012947555,-4.79996427292664
495.9,90,type_AV,E2_0,624.19,0,9.02,type_wiedemann,1928.19,-4.8,0,1927.05124662147,1928.19,1870.24912653108,-4.79996337983033
496,90,type_AV,E2_0,625.09,0,8.96,type_wiedemann,1929.09,-4.8,0,1927.95124662147,1929.09,1871.19728610223,-4.79996266567533
496.1,90,type_AV,E2_0,625.98,0,8.91,type_wiedemann,1929.98,-4.8,0,1928.84124662147,1929.98,1872.14582655053,-4.7999621275101
496.2,90,type_AV,E2_0,626.87,0,8.86,type_wiedemann,1930.87,-4.8,0,1929.73124662147,1930.87,1873.09480041844,-4.79996176176419
496.3,90,type_AV,E2_0,627.75,0,8.81,type_wiedemann,1931.75,-4.8,0,1930.61124662147,1931.75,1874.04425934895,-4.79996156428298
496.4,90,type_AV,E2_0,628.63,0,8.86,type_wiedemann,1932.63,-4.8,0,1931.49124662147,1932.63,1874.99425372037,-4.79996153036373
496.5,90,type_AV,E2_0,629.53,0,8.91,type_wiedemann,1933.53,-4.8,0,1932.39124662147,1933.53,1875.94483227801,-4.79996165479255
496.6,90,type_AV,E2_0,630.42,0,8.96,type_wiedemann,1934.42,-4.8,0,1933.28124662147,1934.42,1876.89604176524,-4.79996193188237
496.7,90,type_AV,E2_0,631.32,0,9.02,type_wiedemann,1935.32,-4.8,0,1934.18124662147,1935.32,1877.84792655638,-4.79996235551154
496.8,90,type_AV,E2_0,632.23,0,9.07,type_wiedemann,1936.23,-4.8,0,1935.09124662147,1936.23,1878.8005282945,-4.79996291916287
496.9,90,type_AV,E2_0,633.14,0,9.12,type_wiedemann,1937.14,-4.8,0,1936.00124662147,1937.14,1879.75388553759,-4.7999636159631
497,90,type_AV,E2_0,634.06,0,9.17,type_wiedemann,1938.06,-4.8,0,1936.92124662147,1938.06,1880.70803341656,-4.79996443872251
497.1,90,type_AV,E2_0,634.98,0,9.22,type_wiedemann,1938.98,-4.8,0,1937.84124662147,1938.98,1881.6630033089,-4.79996537997445
497.2,90,type_AV,E2_0,635.91,0,9.28,type_wiedemann,1939.91,-4.8,0,1938.77124662147,1939.91,1882.61882253178,-4.79996643201477
497.3,90,type_AV,E2_0,636.84,0,9.33,type_wiedemann,1940.84,-4.8,0,1939.70124662147,1940.84,1883.57551405814,-4.79996758694088
497.4,90,type_AV,E2_0,637.78,0,9.38,type_wiedemann,1941.78,-4.8,0,1940.64124662147,1941.78,1884.53309625941,-4.79996883669042
497.5,90,type_AV,E2_0,638.72,0,9.43,type_wiedemann,1942.72,-4.8,0,1941.58124662147,1942.72,1885.49158267786,-4.79997017307922
497.6,90,type_AV,E2_0,639.67,0,9.48,type_wiedemann,1943.67,-4.8,0,1942.53124662147,1943.67,1886.4509818317,-4.79997158783859
497.7,90,type_AV,E2_0,640.62,0,9.54,type_wiedemann,1944.62,-4.8,0,1943.48124662147,1944.62,1887.41129705538,-4.79997307265168
497.8,90,type_AV,E2_0,641.58,0,9.59,type_wiedemann,1945.58,-4.8,0,1944.44124662147,1945.58,1888.37252637735,-4.79997461918889
497.9,90,type_AV,E2_0,642.55,0,9.64,type_wiedemann,1946.55,-4.8,0,1945.41124662147,1946.55,1889.33466243707,-4.79997621914212
498,90,type_AV,E2_0,643.52,0,9.69,type_wiedemann,1947.52,-4.8,0,1946.38124662147,1947.52,1890.29769244285,-4.79997786425785
498.1,90,type_AV,E2_0,644.49,0,9.74,type_wiedemann,1948.49,-4.8,0,1947.35124662147,1948.49,1891.26159817151,-4.79997954636891
498.2,90,type_AV,E2_0,645.47,0,9.8,type_wiedemann,1949.47,-4.8,0,1948.33124662147,1949.47,1892.22635601073,-4.79998125742479
498.3,90,type_AV,E2_0,646.46,0,9.85,type_wiedemann,1950.46,-4.8,0,1949.32124662147,1950.46,1893.19193704432,-4.7999829895206
498.4,90,type_AV,E2_0,647.43,0,9.79,type_wiedemann,1951.43,-4.8,0,1950.29124662147,1951.43,1894.15830718013,-4.79998473492438
498.5,90,type_AV,E2_0,648.41,0,9.74,type_wiedemann,1952.41,-4.8,0,1951.27124662147,1952.41,1895.12542732,-4.79998648610284
498.6,90,type_AV,E2_0,649.38,0,9.69,type_wiedemann,1953.38,-4.8,0,1952.24124662147,1953.38,1896.09325357043,-4.7999882357455
498.7,90,type_AV,E2_0,650.34,0,9.63,type_wiedemann,1954.34,-4.8,0,1953.20124662147,1954.34,1897.0617374921,-4.79998997678709
498.8,90,type_AV,E2_0,651.3,0,9.58,type_wiedemann,1955.3,-4.8,0,1954.16124662147,1955.3,1898.03082638554,-4.79999170242822
498.9,90,type_AV,E2_0,652.25,0,9.53,type_wiedemann,1956.25,-4.8,0,1955.11124662147,1956.25,1899.00046360955,-4.79999340615437
499,90,type_AV,E2_0,653.2,0,9.48,type_wiedemann,1957.2,-4.8,0,1956.06124662147,1957.2,1899.97058892869,-4.79999508175302
499.1,90,type_AV,E2_0,654.14,0,9.43,type_wiedemann,1958.14,-4.8,0,1957.00124662147,1958.14,1900.94113888547,-4.79999672332909
499.2,90,type_AV,E2_0,655.08,0,9.37,type_wiedemann,1959.08,-4.8,0,1957.94124662147,1959.08,1901.91204719268,-4.79999832531847
499.3,90,type_AV,E2_0,656.01,0,9.32,type_wiedemann,1960.01,-4.8,0,1958.87124662147,1960.01,1902.88324514139,-4.79999988249985
499.4,90,type_AV,E2_0,656.94,0,9.27,type_wiedemann,1960.94,-4.8,0,1959.80124662147,1960.94,1903.85466201982,-4.80000139000475
499.5,90,type_AV,E2_0,657.86,0,9.22,type_wiedemann,1961.86,-4.8,0,1960.72124662147,1961.86,1904.82622553848,-4.80000284332576
499.6,90,type_AV,E2_0,658.78,0,9.17,type_wiedemann,1962.78,-4.8,0,1961.64124662147,1962.78,1905.79786225705,-4.80000423832307
499.7,90,type_AV,E2_0,659.69,0,9.11,type_wiedemann,1963.69,-4.8,0,1962.55124662147,1963.69,1906.76949800857,-4.80000557122931
499.8,90,type_AV,E2_0,660.59,0,9.06,type_wiedemann,1964.59,-4.8,0,1963.45124662147,1964.59,1907.74105831682,-4.80000683865266
499.9,90,type_AV,E2_0,661.5,0,9.01,type_wiedemann,1965.5,-4.8,0,1964.36124662147,1965.5,1908.71246880284,-4.80000803757839
500,90,type_AV,E2_0,662.39,0,8.96,type_wiedemann,1966.39,-4.8,0,1965.25124662147,1966.39,1909.68365557688,-4.80000916536879
500.1,90,type_AV,E2_0,663.28,0,8.91,type_wiedemann,1967.28,-4.8,0,1966.14124662147,1967.28,1910.65454561232,-4.80001021976157
500.2,90,type_AV,E2_0,664.18,0,8.96,type_wiedemann,1968.18,-4.8,0,1967.04124662147,1968.18,1911.62506709857,-4.80001119886676
500.3,90,type_AV,E2_0,665.08,0,9.01,type_wiedemann,1969.08,-4.8,0,1967.94124662147,1969.08,1912.5951497702,-4.80001210116229
500.4,90,type_AV,E2_0,665.99,0,9.06,type_wiedemann,1969.99,-4.8,0,1968.85124662147,1969.99,1913.56472521027,-4.80001292548811
500.5,90,type_AV,E2_0,666.9,0,9.11,type_wiedemann,1970.9,-4.8,0,1969.76124662147,1970.9,1914.53372712646,-4.80001367103909
500.6,90,type_AV,E2_0,667.81,0,9.17,type_wiedemann,1971.81,-4.8,0,1970.67124662147,1971.81,1915.50209159954,-4.80001433735674
500.7,90,type_AV,E2_0,668.74,0,9.22,type_wiedemann,1972.74,-4.8,0,1971.60124662147,1972.74,1916.46975730402,-4.80001492431972
500.8,90,type_AV,E2_0,669.66,0,9.27,type_wiedemann,1973.66,-4.8,0,1972.52124662147,1973.66,1917.43666570186,-4.80001543213336
500.9,90,type_AV,E2_0,670.59,0,9.32,type_wiedemann,1974.59,-4.8,0,1973.45124662147,1974.59,1918.40276120995,-4.80001586131814
501,90,type_AV,E2_0,671.53,0,9.37,type_wiedemann,1975.53,-4.8,0,1974.39124662147,1975.53,1919.36799134304,-4.80001621269731
501.1,90,type_AV,E2_0,672.47,0,9.43,type_wiedemann,1976.47,-4.8,0,1975.33124662147,1976.47,1920.33230683356,-4.80001648738366
501.2,90,type_AV,E2_0,673.42,0,9.48,type_wiedemann,1977.42,-4.8,0,1976.28124662147,1977.42,1921.29566173043,-4.80001668676552
501.3,90,type_AV,E2_0,674.38,0,9.53,type_wiedemann,1978.38,-4.8,0,1977.24124662147,1978.38,1922.25801347869,-4.80001681249216
501.4,90,type_AV,E2_0,675.33,0,9.58,type_wiedemann,1979.33,-4.8,0,1978.19124662147,1979.33,1923.21932298228,-4.80001686645853
501.5,90,type_AV,E2_0,676.3,0,9.63,type_wiedemann,1980.3,-4.8,0,1979.16124662147,1980.3,1924.17955465217,-4.8000168507895
501.6,90,type_AV,E2_0,677.27,0,9.69,type_wiedemann,1981.27,-4.8,0,1980.13124662147,1981.27,1925.13867644197,-4.80001676782374
501.7,90,type_AV,E2_0,678.24,0,9.74,type_wiedemann,1982.24,-4.8,0,1981.10124662147,1982.24,1926.0966598731,-4.80001662009717
501.8,90,type_AV,E2_0,679.22,0,9.79,type_wiedemann,1983.22,-4.8,0,1982.08124662147,1983.22,1927.05348005147,-4.80001641032617
501.9,90,type_AV,E2_0,680.2,0,9.84,type_wiedemann,1984.2,-4.8,0,1983.06124662147,1984.2,1928.00911567742,-4.80001614139067
502,90,type_AV,E2_0,681.19,0,9.89,type_wiedemann,1985.19,-4.8,0,1984.05124662147,1985.19,1928.96354905054,-4.80001581631702
502.1,90,type_AV,E2_0,682.18,0,9.87,type_wiedemann,1986.18,-4.8,0,1985.04124662147,1986.18,1929.91676607067,-4.80001543826094
502.2,90,type_AV,E2_0,683.17,0,9.86,type_wiedemann,1987.17,-4.8,0,1986.03124662147,1987.17,1930.86875623642,-4.80001501049044
502.3,90,type_AV,E2_0,684.15,0,9.8,type_wiedemann,1988.15,-4.8,0,1987.01124662147,1988.15,1931.81951264208,-4.80001453636887
502.4,90,type_AV,E2_0,685.12,0,9.75,type_wiedemann,1989.12,-4.8,0,1987.98124662147,1989.12,1932.76903197358,-4.80001401933813
502.5,90,type_AV,E2_0,686.09,0,9.7,type_wiedemann,1990.09,-4.8,0,1988.95124662147,1990.09,1933.71731450356,-4.80001346290207
502.6,90,type_AV,E2_0,687.06,0,9.65,type_wiedemann,1991.06,-4.8,0,1989.92124662147,1991.06,1934.66436408506,-4.80001287061026
502.7,90,type_AV,E2_0,688.02,0,9.6,type_wiedemann,1992.02,-4.8,0,1990.88124662147,1992.02,1935.61018814272,-4.80001224604202
502.8,90,type_AV,E2_0,688.97,0,9.54,type_wiedemann,1992.97,-4.8,0,1991.83124662147,1992.97,1936.55479766013,-4.80001159279092
502.9,90,type_AV,E2_0,689.92,0,9.49,type_wiedemann,1993.92,-4.8,0,1992.78124662147,1993.92,1937.49820716187,-4.80001091444967
503,90,type_AV,E2_0,690.86,0,9.44,type_wiedemann,1994.86,-4.8,0,1993.72124662147,1994.86,1938.44043468844,-4.80001021459558
503.1,90,type_AV,E2_0,691.8,0,9.39,type_wiedemann,1995.8,-4.8,0,1994.66124662147,1995.8,1939.38150176216,-4.80000949677648
503.2,90,type_AV,E2_0,692.74,0,9.34,type_wiedemann,1996.74,-4.8,0,1995.60124662147,1996.74,1940.32143334225,-4.8000087644973
503.3,90,type_AV,E2_0,693.66,0,9.28,type_wiedemann,1997.66,-4.8,0,1996.52124662147,1997.66,1941.26025776716,-4.8000080212072
503.4,90,type_AV,E2_0,694.59,0,9.23,type_wiedemann,1998.59,-4.8,0,1997.45124662147,1998.59,1942.19800668266,-4.80000727028737
503.5,90,type_AV,E2_0,695.51,0,9.18,type_wiedemann,1999.51,-4.8,0,1998.37124662147,1999.51,1943.13471495431,-4.80000651503947
503.6,90,type_AV,E2_0,696.42,0,9.13,type_wiedemann,2000.42,-4.8,0,1999.28124662147,2000.42,1944.07042056284,-4.80000575867486
503.7,90,type_AV,E2_0,697.33,0,9.08,type_wiedemann,2001.33,-4.8,0,2000.19124662147,2001.33,1945.00516448168,-4.80000500430447
503.8,90,type_AV,E2_0,698.23,0,9.02,type_wiedemann,2002.23,-4.8,0,2001.09124662147,2002.23,1945.93899053562,-4.80000425492945
503.9,90,type_AV,E2_0,699.13,0,8.97,type_wiedemann,2003.13,-4.8,0,2001.99124662147,2003.13,1946.87194524011,-4.80000351343257
504,90,type_AV,E2_0,700.02,0,8.92,type_wiedemann,2004.02,-4.8,0,2002.88124662147,2004.02,1947.80407762074,-4.80000278257041
504.1,90,type_AV,E2_0,700.9,0,8.87,type_wiedemann,2004.9,-4.8,0,2003.76124662147,2004.9,1948.73543901269,-4.80000206496628
504.2,90,type_AV,E2_0,701.8,0,8.92,type_wiedemann,2005.8,-4.8,0,2004.66124662147,2005.8,1949.66608284036,-4.8000013631039
504.3,90,type_AV,E2_0,702.69,0,8.97,type_wiedemann,2006.69,-4.8,0,2005.55124662147,2006.69,1950.59606437748,-4.80000067932188
504.4,90,type_AV,E2_0,703.6,0,9.02,type_wiedemann,2007.6,-4.8,0,2006.46124662147,2007.6,1951.52544048853,-4.80000001580897
504.5,90,type_AV,E2_0,704.5,0,9.08,type_wiedemann,2008.5,-4.8,0,2007.36124662147,2008.5,1952.45426935292,-4.79999937460006
504.6,90,type_AV,E2_0,705.42,0,9.13,type_wiedemann,2009.42,-4.8,0,2008.28124662147,2009.42,1953.38261017419,-4.79999875757292
504.7,90,type_AV,E2_0,706.33,0,9.18,type_wiedemann,2010.33,-4.8,0,2009.19124662147,2010.33,1954.31052287673,-4.79999816644575
504.8,90,type_AV,E2_0,707.26,0,9.23,type_wiedemann,2011.26,-4.8,0,2010.12124662147,2011.26,1955.2380677932,-4.79999760277536
504.9,90,type_AV,E2_0,708.19,0,9.28,type_wiedemann,2012.19,-4.8,0,2011.05124662147,2012.19,1956.16530534601,-4.79999706795615
505,90,type_AV,E2_0,709.12,0,9.34,type_wiedemann,2013.12,-4.8,0,2011.98124662147,2013.12,1957.09229572631,-4.79999656321973
505.1,90,type_AV,E2_0,710.06,0,9.39,type_wiedemann,2014.06,-4.8,0,2012.92124662147,2014.06,1958.01909857434,-4.7999960896352
505.2,90,type_AV,E2_0,711,0,9.44,type_wiedemann,2015,-4.8,0,2013.86124662147,2015,1958.94577266465,-4.79999564811018
505.3,90,type_AV,E2_0,711.95,0,9.49,type_wiedemann,2015.95,-4.8,0,2014.81124662147,2015.95,1959.87237559983,-4.7999952393923
505.4,90,type_AV,E2_0,712.91,0,9.54,type_wiedemann,2016.91,-4.8,0,2015.77124662147,2016.91,1960.798963516,-4.79999486407148
505.5,90,type_AV,E2_0,713.87,0,9.6,type_wiedemann,2017.87,-4.8,0,2016.73124662147,2017.87,1961.72559080329,-4.79999452258265
